UserId:ItemId,Prediction
u0004388:i2820852,6
u0004388:i2395427,6
u0004388:i1392190,6
u0004388:i0072890,7.95455
u0004367:i2872718,7.747
u0004367:i2316411,7.78244
u0004367:i1226273,7.60732
u0004367:i0831387,7.85922
u0004367:i0482571,7.18147
u0004353:i2937898,8.25992
u0004353:i2802144,8.18328
u0004353:i2305051,9.07531
u0004353:i1772264,8.07099
u0004345:i2911666,7.38288
u0004345:i2820852,6
u0004345:i2395427,6
u0004345:i2334649,7.81672
u0004345:i1706620,7.12028
u0004345:i1412386,7.7875
u0004345:i1392190,6
u0004318:i3316960,7.80952
u0004318:i2084970,8.44318
u0004318:i1939659,6.26547
u0004318:i1823672,6
u0004318:i0884732,8
u0004274:i4229236,7.47619
u0004274:i2179136,7.74149
u0004274:i1877832,6.69205
u0004274:i1625346,8.07856
u0004274:i1392190,7.47619
u0004274:i1139797,6.19981
u0004274:i0964517,8.11425
u0004274:i0275277,7.5454
u0004274:i0115751,8.92928
u0004274:i0113568,7.19865
u0004274:i0096895,7.30067
u0004274:i0094625,6.70384
u0004274:i0091042,8.61024
u0004274:i0088846,9.24295
u0004259:i3169706,7
u0004259:i2582802,7
u0004259:i1065073,7
u0004259:i0907657,7
u0004259:i0816692,7
u0004254:i2848292,8.5
u0004254:i2637276,8.5
u0004254:i2381249,8.5
u0004222:i2908446,6
u0004222:i2637276,6
u0004222:i2293640,6
u0004222:i1767372,6
u0004220:i2310332,7.2783
u0004220:i1951265,7.27902
u0004220:i1809398,6.86896
u0004220:i1646971,7.38184
u0004220:i0892769,7.82156
u0004207:i4209802,6.39032
u0004207:i3465456,6.39032
u0004207:i3079380,6.39032
u0004207:i3046080,6.39032
u0004207:i2980648,6.00355
u0004207:i2949890,6.76602
u0004207:i2926810,6.39032
u0004207:i2901736,7.32806
u0004207:i2883434,6.98198
u0004207:i2872732,5.8506
u0004207:i2848292,6.39032
u0004207:i2669336,7.16194
u0004207:i2562232,7.328
u0004207:i2488740,6.39032
u0004207:i2401097,6.39032
u0004207:i2387408,5.6007
u0004207:i2381249,6.39032
u0004207:i2334873,7.20244
u0004207:i2322441,6.39032
u0004207:i2318625,8.62917
u0004207:i2312718,6.58999
u0004207:i2293640,6.39032
u0004207:i2267998,7.00838
u0004207:i2245084,6.36158
u0004207:i2095649,6.75848
u0004207:i2084970,7.15077
u0004207:i2055765,6.5903
u0004207:i2017038,7.19995
u0004207:i2015381,6.33093
u0004207:i1939659,6.78784
u0004207:i1932767,7.97772
u0004207:i1927068,6.39032
u0004207:i1887945,6.39032
u0004207:i1872194,5.99273
u0004207:i1821694,6.40336
u0004207:i1817209,6.39032
u0004207:i1790885,6.79537
u0004207:i1790864,6.1705
u0004207:i1789730,6.39032
u0004207:i1772264,6.95379
u0004207:i1754708,6.86644
u0004207:i1650554,6.49187
u0004207:i1637725,6.97137
u0004207:i1571249,7.21089
u0004207:i1475381,6.39032
u0004207:i1438534,6.39032
u0004207:i1405500,6.20156
u0004207:i1403214,7.38506
u0004207:i1352369,6.96688
u0004207:i1340138,6.39032
u0004207:i1323594,6.82556
u0004207:i1323045,7.15747
u0004207:i1321511,6.57315
u0004207:i1320244,6.72367
u0004207:i1300854,6.26617
u0004207:i1273235,6.65037
u0004207:i1267297,5.79465
u0004207:i1212450,7.40132
u0004207:i1211956,6.92361
u0004207:i1204975,7.4449
u0004207:i1195478,5.8913
u0004207:i1085492,5.82993
u0004207:i1065073,7.19743
u0004207:i1047540,5.45456
u0004207:i1045772,6.40999
u0004207:i0997057,6.39032
u0004207:i0996934,6.08292
u0004207:i0975645,7.00085
u0004207:i0870204,5.76128
u0004207:i0869977,6.49448
u0004207:i0865297,6.38639
u0004207:i0807054,5.96057
u0004207:i0780583,5.14782
u0004207:i0484039,6.39032
u0004207:i0478829,6.43072
u0004207:i0473705,6.18564
u0004207:i0473064,8
u0004207:i0470055,6.39032
u0004207:i0469059,6.66085
u0004207:i0462703,6.39032
u0004207:i0460989,6.95675
u0004207:i0458525,4.75427
u0004207:i0457433,5.6562
u0004207:i0454931,6.39032
u0004207:i0444653,6.84174
u0004207:i0429493,4.87697
u0004207:i0403085,6.39032
u0004207:i0397535,7.32537
u0004207:i0382628,5.2768
u0004207:i0380366,7.36861
u0004207:i0374102,6.50184
u0004207:i0368563,4.51232
u0004207:i0356159,6.69704
u0004207:i0325056,6.39032
u0004207:i0323033,5.79748
u0004207:i0316356,7
u0004207:i0313670,6.29722
u0004207:i0308772,8
u0004207:i0300274,6.39032
u0004207:i0292506,6.19902
u0004207:i0274166,4.46139
u0004207:i0265666,6.01096
u0004207:i0233469,4.86837
u0004207:i0217869,5.30082
u0004207:i0217505,6.54127
u0004207:i0215681,6.39032
u0004207:i0211933,6.19981
u0004207:i0196857,6.76475
u0004207:i0180793,5.63159
u0004207:i0177882,6.39032
u0004207:i0163978,7.22802
u0004207:i0157044,7.34069
u0004207:i0147004,5.78325
u0004207:i0146309,7.26634
u0004207:i0135024,6.39032
u0004207:i0122541,7.20372
u0004207:i0120744,5.76721
u0004207:i0120394,6.39032
u0004207:i0119698,5.45018
u0004207:i0119250,7.17463
u0004207:i0118589,5.0824
u0004207:i0114436,6.19355
u0004207:i0113101,6.2642
u0004207:i0111507,7.10142
u0004207:i0111495,6.85993
u0004207:i0111187,6.39032
u0004207:i0110428,7.05171
u0004207:i0110413,7.81978
u0004207:i0110296,4.2292
u0004207:i0107158,6.39032
u0004207:i0106535,7.72966
u0004207:i0106387,6.69815
u0004207:i0103239,6.39032
u0004207:i0102860,6.39032
u0004207:i0102789,6.00535
u0004207:i0101765,7.06034
u0004207:i0100485,6.3703
u0004207:i0093978,5.78998
u0004207:i0089392,6.39032
u0004207:i0086265,6.39032
u0004207:i0085794,7.17923
u0004207:i0084778,6.39032
u0004207:i0083908,6.96046
u0004207:i0082846,5.91462
u0004207:i0082678,6.39032
u0004207:i0082158,7.51344
u0004207:i0081706,6.39032
u0004207:i0081398,6.59755
u0004207:i0080756,6.88851
u0004207:i0079086,6.39032
u0004207:i0075163,6.39032
u0004207:i0070707,6.82375
u0004207:i0068646,6.61248
u0004207:i0066943,6.39032
u0004207:i0064541,6.66486
u0004207:i0062671,6.39032
u0004207:i0056592,7.34052
u0004207:i0047478,6.38524
u0004207:i0047209,6.39032
u0004207:i0036377,6.39032
u0004207:i0032138,5.91851
u0004207:i0023369,6.39032
u0004207:i0021749,6.34633
u0004207:i0021636,6.39032
u0004202:i3235888,10
u0004202:i2802144,6.75
u0004202:i1979320,8.45317
u0004202:i1823672,6
u0004202:i1617661,6
u0004202:i1528100,6.18301
u0004202:i0470752,6
u0004134:i2106361,6.5
u0004134:i2011159,6.5
u0004134:i1872181,6.5
u0004134:i1335975,6.5
u0004134:i1291150,6.5
u0004134:i1035736,6.5
u0004134:i0119822,6.5
u0004121:i2395427,7.66667
u0004121:i1617661,7.66667
u0004121:i1374992,6.37601
u0004121:i0478970,7.66667
u0004121:i0457419,6.99828
u0004119:i2967224,6.8
u0004119:i2872718,7.97442
u0004119:i2582802,7.92232
u0004119:i2339741,7.12379
u0004119:i2180411,8.10149
u0004119:i2084970,7.17886
u0004113:i3316960,6.671
u0004113:i3247714,6.68571
u0004113:i3079380,6.68571
u0004113:i2908446,6.68571
u0004113:i2820852,6.68571
u0004113:i2802144,6.19447
u0004113:i2436386,6.68571
u0004113:i2279373,6.68571
u0004113:i2224026,6.68571
u0004113:i2126355,6.68571
u0004113:i1655441,6.68571
u0004113:i1392190,6.68571
u0004113:i1340138,6.68571
u0004113:i0478970,6.68571
u0004113:i0398286,7.59068
u0004113:i0369610,6.68571
u0004113:i0093640,6.43283
u0004107:i2872732,8.27476
u0004107:i2582846,8.39332
u0004107:i2562232,7.80825
u0004107:i2084970,8.33751
u0004107:i1659337,8.39364
u0004107:i1065073,7.77373
u0004107:i0454921,7.60662
u0004107:i0332280,7.29548
u0004107:i0325980,8.67678
u0004107:i0119174,7.41576
u0004107:i0075148,8.18555
u0004100:i2582802,8.9181
u0004100:i1800241,7.51908
u0004100:i1392190,6
u0004100:i1327773,7.51737
u0004100:i1322269,7.4282
u0004095:i4333674,6.66667
u0004095:i3836958,6.66667
u0004095:i3794302,6.66667
u0004095:i3767372,6.66667
u0004095:i3709344,6.66667
u0004095:i3678782,6.66667
u0004095:i3495000,6.66667
u0004095:i3483712,6.66667
u0004095:i3447364,6.66667
u0004095:i2923316,6.66667
u0004095:i2872718,7.51762
u0004095:i2820852,6.66667
u0004095:i2802144,6.66667
u0004095:i2788710,7.27664
u0004095:i2713180,7.21052
u0004095:i2582802,7.46539
u0004095:i2562232,7.71549
u0004095:i2446042,6.90173
u0004095:i2424988,6.66667
u0004095:i2395427,6.66667
u0004095:i2392447,6.66667
u0004095:i2345737,6.46422
u0004095:i2309764,6.66667
u0004095:i2267998,7.0915
u0004095:i2209764,6.98411
u0004095:i2170439,7.16754
u0004095:i2140465,6.66667
u0004095:i2096672,7.46772
u0004095:i2084970,7.27454
u0004095:i2063745,6.66667
u0004095:i1981115,6.82774
u0004095:i1951265,7.37111
u0004095:i1924435,6.5446
u0004095:i1872194,7.4702
u0004095:i1723121,6.41227
u0004095:i1637725,6.18858
u0004095:i1631867,6.93444
u0004095:i1490017,6.9842
u0004095:i1486834,6.64696
u0004095:i1397280,6.22951
u0004095:i1065073,7.17892
u0004095:i0936501,6.18166
u0004095:i0417741,6.23646
u0004095:i0391304,6.66667
u0004095:i0381681,7.13365
u0004095:i0373889,6.22898
u0004095:i0330373,6.35668
u0004095:i0304141,6.38246
u0004095:i0295297,6
u0004095:i0241527,6
u0004095:i0060196,7.18276
u0004095:i0057076,6.66667
u0004095:i0055928,6
u0004095:i0044079,8
u0004090:i2436386,9
u0004090:i2381249,9
u0004090:i2120120,9
u0004090:i2084970,9
u0004090:i1617661,9
u0004090:i0478970,9
u0004090:i0369610,9
u0004078:i2039393,8
u0004078:i1226229,8
u0004078:i0385726,8
u0004078:i0082694,8
u0004078:i0079501,8
u0004078:i0068699,8
u0004053:i2381249,6
u0004053:i2293640,6
u0004053:i1631867,7.93657
u0004053:i1340138,6
u0004053:i1229238,7.45098
u0004053:i0478970,6
u0004050:i3203616,8.05882
u0004050:i3045616,8.05882
u0004050:i3007512,8.88956
u0004050:i2802144,8.0295
u0004050:i2726560,8.05882
u0004050:i2692250,8.55997
u0004050:i2562232,8.48615
u0004050:i2395427,8.05882
u0004050:i2381941,8.05882
u0004050:i2084970,8.57621
u0004050:i1911644,8.36414
u0004050:i1872194,8.48116
u0004050:i1823672,8.05882
u0004050:i1798709,8.46336
u0004050:i1617661,8.05882
u0004050:i1567437,8.05882
u0004050:i1528100,8.36118
u0004050:i1392190,8.05882
u0004050:i1386588,8.19048
u0004050:i1126590,8.50991
u0004050:i0790636,8.30589
u0004050:i0758774,8.41149
u0004050:i0481369,8.20161
u0004050:i0414993,8.4358
u0004050:i0361862,8.90383
u0004029:i4701688,6
u0004029:i4446258,6
u0004029:i4271820,6
u0004029:i3566698,6
u0004029:i3318750,6
u0004029:i3233418,6
u0004029:i3181822,6
u0004029:i3149038,6
u0004029:i3138558,6.5
u0004029:i2994190,7.89005
u0004029:i2980472,6
u0004029:i2908446,6
u0004029:i2637294,6
u0004029:i2509850,4.875
u0004029:i2395427,6
u0004029:i2381941,6
u0004029:i2381249,6
u0004029:i2376218,6
u0004029:i2245084,8.14932
u0004029:i2231253,6
u0004029:i2199571,6
u0004029:i2179136,7.71329
u0004029:i2097298,6
u0004029:i2039393,6.84848
u0004029:i1978532,6.75
u0004029:i1809398,7.62658
u0004029:i1655441,6
u0004029:i1386932,7.41667
u0004029:i1245492,7.00753
u0004029:i1192628,7.66667
u0004029:i0899106,6.5
u0004029:i0884732,8
u0004029:i0470752,6
u0004029:i0369610,6
u0004029:i0079116,7.74468
u0004012:i4356884,6.41379
u0004012:i4282882,6.41379
u0004012:i4030442,6.41379
u0004012:i4026562,6.41379
u0004012:i3587658,6.41379
u0004012:i3480796,4.39284
u0004012:i3450134,6.41379
u0004012:i3397556,6.41379
u0004012:i3387648,4.08707
u0004012:i3280916,6.41379
u0004012:i3237154,6.41379
u0004012:i3177316,4.52975
u0004012:i3154340,6.41379
u0004012:i3148348,6.41379
u0004012:i3038142,6.41379
u0004012:i3033948,6.41379
u0004012:i2996684,6.41379
u0004012:i2994948,6.41379
u0004012:i2980516,6.54897
u0004012:i2949338,6.41379
u0004012:i2918436,6.41379
u0004012:i2872718,6.24203
u0004012:i2799166,5.10403
u0004012:i2717822,3.89191
u0004012:i2669336,4.77958
u0004012:i2582802,7.07295
u0004012:i2548208,5.534
u0004012:i2517658,4.71102
u0004012:i2445680,6.41379
u0004012:i2393845,6.41379
u0004012:i2384022,6.41379
u0004012:i2376218,6.41379
u0004012:i2321409,6.41379
u0004012:i2278388,6.66058
u0004012:i2254109,6.41379
u0004012:i2242176,6.41379
u0004012:i2229377,6.41379
u0004012:i2179136,6.33769
u0004012:i2165765,6.41379
u0004012:i2122424,6.41379
u0004012:i2084970,6.5502
u0004012:i2023587,4.46517
u0004012:i1988621,5.70979
u0004012:i1958043,3.51504
u0004012:i1951265,5.94195
u0004012:i1881002,6.41379
u0004012:i1872194,5.22974
u0004012:i1780798,6.41379
u0004012:i1726592,4.87131
u0004012:i1706593,6.4281
u0004012:i1669268,6.41379
u0004012:i1649444,4.6042
u0004012:i1649443,7.16533
u0004012:i1567437,6.41379
u0004012:i1418754,4.4448
u0004012:i1403241,4.15977
u0004012:i1245112,4.84962
u0004012:i1204977,5.32689
u0004012:i1068646,7.90069
u0004012:i0829150,4.1348
u0004012:i0825236,7.38808
u0004012:i0816692,5.44585
u0004012:i0473360,3.8618
u0004012:i0112625,7.08527
u0003997:i2980516,7.71084
u0003997:i2562232,7.20968
u0003997:i1798684,6.16667
u0003997:i1649444,3.91965
u0003997:i1441953,7.14531
u0003997:i1398426,6.16667
u0003978:i2820852,6
u0003978:i2802144,6.75
u0003978:i2381249,6
u0003978:i0369610,6
u0003968:i3235888,10
u0003968:i3195644,6
u0003968:i2911666,7.38288
u0003968:i2381249,6
u0003968:i2293640,6
u0003968:i2096673,6
u0003968:i1340138,6
u0003968:i0478970,6
u0003968:i0369610,6
u0003963:i3442006,6.66667
u0003963:i3316960,7.80952
u0003963:i2652092,7.7
u0003963:i2582802,8.9181
u0003963:i2562232,8.44444
u0003963:i2245084,8.14932
u0003963:i1980929,7.75802
u0003963:i1840309,7.26071
u0003963:i1392214,8.16519
u0003963:i0391304,7.08333
u0003951:i2980516,6.96103
u0003951:i2562232,6.96529
u0003951:i2084970,7.36595
u0003951:i1661199,7.27586
u0003945:i2911666,2
u0003945:i2345737,2
u0003945:i1243974,2
u0003936:i2802144,6.56133
u0003936:i2515034,6.7381
u0003936:i2179136,7.52973
u0003936:i2097298,6.7381
u0003936:i1972571,7.62549
u0003936:i1915581,7.17954
u0003936:i1392190,6.7381
u0003926:i2223990,8.12732
u0003926:i1355630,8.1084
u0003926:i0421206,8
u0003926:i0398165,8.17929
u0003926:i0191397,8.2
u0003905:i1980929,8.06616
u0003905:i1781769,7.14814
u0003905:i1731141,7.76257
u0003905:i1441952,8.05969
u0003905:i1234548,6.70269
u0003905:i1210819,7.11992
u0003905:i1170358,7.44068
u0003896:i2820852,7.42282
u0003896:i2637276,7.42282
u0003896:i2397535,7.19778
u0003896:i2395427,7.42282
u0003896:i2278388,6.09035
u0003896:i2179136,7.4226
u0003896:i0470752,7.42282
u0003896:i0159365,7.48996
u0003887:i3863552,8.25
u0003887:i3469592,8.25
u0003887:i3365778,8.25
u0003887:i3042408,8.25
u0003887:i2784678,8.25661
u0003887:i2338151,7.50573
u0003887:i1894476,8.47714
u0003887:i1872194,8.05045
u0003887:i1568343,8
u0003887:i1396226,6.84878
u0003887:i1392190,8.25
u0003887:i0405094,7.64268
u0003887:i0359950,8.53711
u0003887:i0103939,8
u0003887:i0094898,9.11836
u0003887:i0012349,9.45874
u0003867:i0993846,7.94268
u0003867:i0107818,7.32307
u0003867:i0086465,8.03199
u0003864:i4257858,5.5678
u0003864:i4229236,5.5678
u0003864:i3504048,5.70469
u0003864:i3472226,5.5678
u0003864:i3416742,6.5268
u0003864:i3280916,5.5678
u0003864:i3253624,5.5678
u0003864:i3045616,5.5678
u0003864:i2980516,6.3998
u0003864:i2967008,6.08271
u0003864:i2938416,5.12658
u0003864:i2820852,5.5678
u0003864:i2802144,5.27569
u0003864:i2788716,5.20863
u0003864:i2714900,6.36928
u0003864:i2637294,5.5678
u0003864:i2637276,5.5678
u0003864:i2561572,5.5678
u0003864:i2554648,5.1905
u0003864:i2515030,5.89694
u0003864:i2406252,6.30263
u0003864:i2401223,6.08529
u0003864:i2381941,5.5678
u0003864:i2366608,5.5678
u0003864:i2364841,5.60461
u0003864:i2345567,5.75578
u0003864:i2279373,5.5678
u0003864:i2275946,6.02483
u0003864:i2273657,5.5678
u0003864:i2245084,5.89312
u0003864:i2170593,5.96531
u0003864:i2165765,5.5678
u0003864:i2140373,5.80707
u0003864:i2064713,5.62719
u0003864:i2017561,5.05418
u0003864:i1989475,6.51014
u0003864:i1948150,5.5678
u0003864:i1931388,5.88014
u0003864:i1911658,4.94445
u0003864:i1823672,5.5678
u0003864:i1791528,5.64304
u0003864:i1780798,5.5678
u0003864:i1724962,6.27944
u0003864:i1567437,5.5678
u0003864:i1531901,5.96897
u0003864:i1418702,5.643
u0003864:i1392190,5.5678
u0003864:i1262990,6.06975
u0003864:i1212450,5.07154
u0003864:i1126590,5.86675
u0003864:i1109624,5.77905
u0003864:i1063669,5.58691
u0003864:i0494224,5.77558
u0003864:i0469021,6
u0003864:i0455944,5.78085
u0003864:i0368851,5.5678
u0003864:i0359203,5.5678
u0003864:i0328107,6.70156
u0003864:i0207645,5.5678
u0003864:i0132347,5.42033
u0003864:i0096256,5.92923
u0003864:i0096071,6.44303
u0003864:i0074958,5.65416
u0003864:i0053604,5.06677
u0003864:i0048261,5.90048
u0003858:i4178092,6
u0003858:i3125324,6
u0003858:i2884206,7.65823
u0003858:i2305051,8.15
u0003858:i2209418,8.0753
u0003858:i2096673,6
u0003858:i1702439,6.98305
u0003858:i1375666,8.99036
u0003858:i1024648,8.04995
u0003858:i0964586,8
u0003858:i0824747,8.34091
u0003843:i1985966,5.66254
u0003843:i1981115,5.62798
u0003843:i1951264,5.62437
u0003843:i1731141,5.65517
u0003843:i1535109,5.56698
u0003843:i1454468,5.58802
u0003843:i1211956,5.59939
u0003843:i1204975,5.58243
u0003840:i3079380,7
u0003840:i2725962,6.98372
u0003840:i2381941,7
u0003840:i2223990,7.58507
u0003840:i2126355,7
u0003840:i2120120,7
u0003840:i1690953,7.23482
u0003779:i4170394,7.64516
u0003779:i2980516,8.55058
u0003779:i2788710,8.70687
u0003779:i2582802,8.75606
u0003779:i2562232,8.19112
u0003779:i2179136,8.36828
u0003779:i0470752,7.64516
u0003779:i0435761,8.12827
u0003779:i0095327,8.54866
u0003775:i2802144,6.75
u0003775:i2084970,8.44318
u0003775:i1784332,6
u0003775:i0111161,9.46911
u0003775:i0110413,8.77941
u0003774:i3316960,5.45776
u0003774:i3007512,5.13192
u0003774:i2948790,6.26316
u0003774:i2737050,7.22591
u0003774:i2452200,3.83334
u0003774:i2381941,6.26316
u0003774:i2278388,6.8257
u0003774:i2273657,6.26316
u0003774:i1921149,6.03438
u0003774:i1809398,6.13243
u0003774:i1187043,7.86526
u0003774:i1126590,6.19554
u0003774:i0391304,8.08876
u0003774:i0111161,8.09296
u0003765:i1392190,7.83333
u0003765:i1014763,7.83333
u0003765:i0470752,7.83333
u0003744:i2758880,6.42092
u0003744:i2515034,5.11111
u0003744:i2179116,5.94128
u0003741:i4712818,7.25
u0003741:i4460786,7.25
u0003741:i4437212,7.25
u0003741:i4192740,7.25
u0003741:i4114762,7.25
u0003741:i4114744,8
u0003741:i3971732,7.25
u0003741:i3698408,8
u0003741:i3646462,8
u0003741:i3489470,7.25
u0003741:i3477064,7.25
u0003741:i3060492,8
u0003741:i3011894,8
u0003741:i2980516,8
u0003741:i2935476,7.25
u0003741:i2908446,7.25
u0003741:i2884206,8
u0003741:i2883434,8
u0003741:i2820852,7.25
u0003741:i2802144,8
u0003741:i2582802,8
u0003741:i2509850,8
u0003741:i2446042,7.10125
u0003741:i2436386,7.25
u0003741:i2397535,8
u0003741:i2381941,7.25
u0003741:i2381249,7.25
u0003741:i2294449,7.84321
u0003741:i2201251,8
u0003741:i2199571,7.25
u0003741:i2096673,7.25
u0003741:i2084970,8
u0003741:i2015381,8
u0003741:i1872194,8
u0003741:i1645916,7.25
u0003741:i1374992,8
u0003741:i1371150,7.12035
u0003741:i1247690,8
u0003741:i1232829,7.76374
u0003741:i1210819,8
u0003741:i1198156,8
u0003741:i1137470,7.25
u0003741:i0892767,5
u0003741:i0889573,5.95654
u0003741:i0884732,8
u0003741:i0816692,8
u0003741:i0478970,7.25
u0003741:i0264464,7.63376
u0003741:i0168786,8
u0003724:i2381249,6
u0003724:i0369610,6
u0003724:i0277296,5.5
u0003711:i4397346,10
u0003711:i4044364,10
u0003711:i3675568,10
u0003711:i2636522,10
u0003711:i2084970,10
u0003697:i2713180,6.99065
u0003697:i2582802,6.89235
u0003697:i1823672,6.6
u0003697:i1392190,6.6
u0003657:i3480796,4.66667
u0003657:i3203616,6
u0003657:i3045616,6
u0003657:i2923316,6
u0003657:i2802144,6.75
u0003657:i2788710,6.7621
u0003657:i2717822,5
u0003657:i2692250,6.76087
u0003657:i2515034,6
u0003657:i2494280,6.36667
u0003657:i2473602,7.61765
u0003657:i2436386,6
u0003657:i2381941,6
u0003657:i2245084,8.14932
u0003657:i2224026,6
u0003657:i2199571,6
u0003657:i2179136,7.71329
u0003657:i2088003,6
u0003657:i2039393,6.84848
u0003657:i1945084,6
u0003657:i1881002,6
u0003657:i1823672,6
u0003657:i1674771,6
u0003657:i1661199,6
u0003657:i1567437,6
u0003657:i1528100,6.18301
u0003657:i1274586,7
u0003657:i1121096,5.11765
u0003657:i1100089,7.08721
u0003657:i0829150,6.3375
u0003657:i0472043,8.14894
u0003657:i0088944,7.97143
u0003657:i0077369,8
u0003646:i1655413,6.5
u0003646:i0167404,8.70248
u0003646:i0086879,8.8421
u0003646:i0050976,7.75
u0003646:i0032553,8.44
u0003622:i2980592,7.31585
u0003622:i2980516,8.28938
u0003622:i2713180,8.65099
u0003622:i2582802,8.4958
u0003622:i2333784,7.40593
u0003622:i2245084,8.07938
u0003622:i2179136,7.84886
u0003622:i2024544,7.52801
u0003622:i1872194,8.10002
u0003622:i1850397,7.87847
u0003622:i1764651,6.58421
u0003622:i1631867,8.00647
u0003622:i1454468,8.58021
u0003622:i1320253,7.16823
u0003622:i1117385,7.6809
u0003622:i1065073,8.40482
u0003622:i0816692,8.30056
u0003622:i0470752,7.04444
u0003608:i4374460,6
u0003608:i2652092,7.7
u0003608:i2380207,7.33333
u0003608:i1906422,6
u0003579:i3168230,7.2
u0003579:i3045616,7.2
u0003579:i2980516,8.87172
u0003579:i2820852,7.2
u0003579:i2802144,7.40641
u0003579:i2582802,7.92058
u0003579:i2562232,8.69987
u0003579:i2446042,7.52806
u0003579:i2395427,7.2
u0003579:i2381941,7.2
u0003579:i2381249,7.2
u0003579:i2199571,7.2
u0003579:i2179136,7.71011
u0003579:i1823672,7.2
u0003579:i1798684,7.2
u0003579:i1638355,7.2
u0003579:i1570728,7.32789
u0003579:i1542344,7.78727
u0003579:i1462758,7.75602
u0003579:i1392190,7.2
u0003579:i1258197,7.13414
u0003579:i1219289,8.24785
u0003579:i1126590,8.77203
u0003579:i0848228,7.85663
u0003579:i0816692,7.42842
u0003579:i0478970,7.2
u0003579:i0470752,7.2
u0003579:i0452623,8.23741
u0003579:i0362227,8.3771
u0003579:i0361862,7.80378
u0003579:i0358273,7.71491
u0003579:i0278504,8.02928
u0003579:i0162222,6.86994
u0003579:i0144084,6.17865
u0003579:i0132477,7.42959
u0003579:i0113277,8.66714
u0003579:i0101540,6.84994
u0003579:i0095953,8.01577
u0003579:i0072890,8.44066
u0003579:i0070735,7.58621
u0003579:i0050083,6.93326
u0003578:i2883512,4.29061
u0003578:i2788716,4.4
u0003578:i2562232,4.42855
u0003578:i2463288,4.13526
u0003578:i2278388,4.4895
u0003578:i2267998,4.65476
u0003578:i2245084,4.74303
u0003578:i2024469,4.50211
u0003578:i1698641,3.14019
u0003578:i1587310,4.26331
u0003578:i1371150,4.29224
u0003578:i1282140,4.40293
u0003578:i1065073,4.66389
u0003578:i0889573,4.36063
u0003578:i0468569,4.87985
u0003578:i0467406,4.09434
u0003578:i0458352,5
u0003578:i0405422,4.85574
u0003578:i0359950,4.41224
u0003578:i0357413,4.54526
u0003578:i0347149,4.21634
u0003578:i0088847,4.46134
u0003578:i0073486,4.50844
u0003578:i0038650,5.01318
u0003549:i2713180,7.94118
u0003549:i2267998,8.33595
u0003549:i2179136,7.71329
u0003549:i2084970,8.44318
u0003549:i0790636,8.04315
u0003547:i2555736,8.04
u0003547:i2390237,7.89225
u0003547:i2339741,7.4639
u0003547:i2333784,7.1564
u0003547:i2332579,7.65302
u0003547:i2310332,7.52072
u0003547:i2305051,6.82956
u0003547:i1877832,7.22473
u0003547:i1659337,7.72225
u0003547:i1596365,7.96515
u0003547:i1583421,7.42066
u0003547:i1559547,7.99465
u0003547:i1528071,7.20463
u0003547:i1412386,8.56195
u0003547:i1386703,8.73955
u0003547:i1343727,8.11971
u0003547:i1320239,9.3935
u0003547:i1259521,8.07395
u0003547:i1210819,7.45475
u0003547:i1131729,8
u0003547:i1092026,8.12859
u0003547:i1071875,9.03817
u0003547:i1046173,8.63791
u0003547:i1037705,8.87267
u0003547:i1027873,7.9234
u0003547:i1013860,8.66632
u0003547:i0963966,8.57816
u0003547:i0822847,8.85681
u0003547:i0795421,8.78853
u0003547:i0790736,7.44718
u0003547:i0787474,7.52364
u0003547:i0758758,8.30755
u0003547:i0499549,8.47506
u0003547:i0486946,8.03156
u0003547:i0486655,8.37492
u0003547:i0480249,8.42581
u0003547:i0479997,6.99609
u0003547:i0478154,8.04
u0003547:i0457400,8.23737
u0003547:i0432021,9.13491
u0003547:i0429493,8.37732
u0003547:i0427327,8.4238
u0003547:i0426592,6.72157
u0003547:i0409459,8.41536
u0003547:i0408236,8.13631
u0003547:i0389722,8.20116
u0003547:i0388795,7.2233
u0003547:i0364725,8.82153
u0003547:i0337879,8.04
u0003547:i0325980,7.84552
u0003547:i0319262,8.52892
u0003547:i0318627,8.06033
u0003547:i0302886,7.23662
u0003547:i0295701,8.56247
u0003547:i0259324,8.54444
u0003547:i0256524,7.90533
u0003547:i0227984,9.05161
u0003547:i0217505,7.94689
u0003547:i0183790,7.18236
u0003547:i0162661,8.03012
u0003547:i0139414,7.62067
u0003547:i0132347,8.9684
u0003547:i0121164,7.98136
u0003547:i0120804,8.9015
u0003547:i0120738,7.97079
u0003547:i0120685,8.32989
u0003547:i0120630,9.04435
u0003547:i0120422,8.04
u0003547:i0120201,8.80583
u0003547:i0118747,8.04
u0003547:i0116225,8.1911
u0003547:i0116130,8.04
u0003547:i0115963,8.69871
u0003547:i0115744,8.20057
u0003547:i0113492,8.4485
u0003547:i0106697,8.36329
u0003547:i0106611,6.54852
u0003547:i0100802,8.81104
u0003547:i0100140,8.77551
u0003547:i0099052,8.16089
u0003547:i0097428,7.25702
u0003547:i0094721,7.12383
u0003547:i0094332,8.96867
u0003547:i0093437,8.8268
u0003547:i0092890,6.82319
u0003547:i0091129,8.2833
u0003547:i0090098,8.04
u0003547:i0089530,8.77488
u0003547:i0087332,9.1885
u0003547:i0087277,8.98621
u0003547:i0082340,7.66417
u0003547:i0080455,7.54413
u0003547:i0078788,7.04411
u0003547:i0077631,8.56794
